account_number,Mode_Probabilities
118632,0.23
118633,0.48
118634,0
118635,0.77
118636,0
118637,0.12
118638,0.01
118639,0.01
118640,0
118641,0.57
118642,0.56
118643,0.05
118644,0.15
118645,0.41
118646,0.53
118647,0.67
118648,0.5
118649,0.06
118650,0.04
118651,0.08
118652,0.03
118653,0.03
118654,0.61
118655,0.11
118656,0.04
118657,0.22
118658,0.1
118659,0.03
118660,0
118661,0.2
118662,0.02
118663,0.5
118664,0
118665,0.01
118666,0.01
118667,0.81
118668,0.4
118669,0.63
118670,0.8
118671,0.02
118672,0
118673,0.07
118674,0.07
118675,0.09
118676,0.01
118677,0.16
118678,0.36
118679,0.08
118680,0.04
118681,0.41
118682,0
118683,0.09
118684,0
118685,0.13
118686,0.07
118687,0.02
118688,0.12
118689,0.55
118690,0.25
118691,0.55
118692,0.37
118693,0.02
118694,0.02
118695,0
118696,0.27
118697,0.05
118698,0.02
118699,0.51
118700,0.74
118701,0.76
118702,0.55
118703,0.54
118704,0.22
118705,0
118706,0.71
118707,0.77
118708,0.02
118709,0.31
118710,0.08
118711,0
118712,0.14
118713,0.46
118714,0.2
118715,0.57
118716,0.55
118717,0.52
118718,0.24
118719,0.47
118720,0.48
118721,0
118722,0.61
118723,0.1
118724,0
118725,0.74
118726,0.2
118727,0.04
118728,0.52
118729,0.37
118730,0.06
118731,0.03
118732,0.05
118733,0.01
118734,0.04
118735,0.05
118736,0
118737,0.46
118738,0.01
118739,0.3
118740,0.17
118741,0.39
118742,0.74
118743,0.04
118744,0.59
118745,0.58
118746,0.27
118747,0.04
118748,0.13
118749,0.09
118750,0
118751,0.33
118752,0
118753,0.23
118754,0.27
118755,0.66
118756,0.74
118757,0.49
118758,0.07
118759,0.01
118760,0.57
118761,0.64
118762,0.78
118763,0.03
118764,0.4
118765,0.02
118766,0
118767,0.64
118768,0.6
118769,0
118770,0.15
118771,0.5
118772,0.78
118773,0.22
118774,0.6
118775,0.09
118776,0.05
118777,0.07
118778,0.59
118779,0.47
118780,0.77
118781,0.26
118782,0.53
118783,0
118784,0.04
118785,0.01
118786,0.42
118787,0.53
118788,0.01
118789,0.01
118790,0.05
118791,0.18
118792,0.04
118793,0.04
118794,0.22
118795,0
118796,0.23
118797,0.78
118798,0.39
118799,0
118800,0.71
118801,0.03
118802,0.13
118803,0
118804,0.82
118805,0.01
118806,0
118807,0.01
118808,0.6
118809,0.13
118810,0
118811,0.17
118812,0.58
118813,0.04
118814,0.13
118815,0.51
118816,0.04
118817,0.4
118818,0.34
118819,0.08
118820,0.55
118821,0.2
118822,0.05
118823,0.42
118824,0
118825,0.57
118826,0.13
118827,0.03
118828,0
118829,0.67
118830,0.32
118831,0
118832,0.24
118833,0.07
118834,0
118835,0
118836,0.49
118837,0.11
118838,0.05
118839,0.17
118840,0.28
118841,0.76
118842,0.79
118843,0.1
118844,0.01
118845,0.38
118846,0.54
118847,0.67
118848,0.03
118849,0
118850,0.55
118851,0
118852,0
118853,0.45
118854,0.4
118855,0.43
118856,0.04
118857,0.08
118858,0.3
118859,0.08
118860,0.05
118861,0.71
118862,0
118863,0.36
118864,0.17
118865,0.06
118866,0.45
118867,0.09
118868,0
118869,0.18
118870,0.02
118871,0.35
118872,0.09
118873,0.69
118874,0.33
118875,0
118876,0.22
118877,0.05
118878,0
118879,0.08
118880,0
118881,0
118882,0.33
118883,0
118884,0.59
118885,0.23
118886,0.53
118887,0.45
118888,0
118889,0.19
118890,0.36
118891,0.27
118892,0
118893,0
118894,0.01
118895,0.06
118896,0.62
118897,0.03
118898,0.69
118899,0.6
118900,0.09
118901,0.01
118902,0.16
118903,0
118904,0.61
118905,0.03
118906,0.59
118907,0.72
118908,0
118909,0
118910,0.01
118911,0.69
118912,0.59
118913,0.39
118914,0.7
118915,0
118916,0
118917,0.03
118918,0
118919,0.44
118920,0.04
118921,0
118922,0.09
118923,0.47
118924,0.2
118925,0.01
118926,0.29
118927,0.02
118928,0.01
118929,0.01
118930,0.21
118931,0.28
118932,0.15
118933,0
118934,0.43
118935,0.06
118936,0
118937,0.74
118938,0.55
118939,0.02
118940,0.37
118941,0
118942,0.12
118943,0.13
118944,0.38
118945,0
118946,0.01
118947,0
118948,0.54
118949,0.09
118950,0.35
118951,0
118952,0.06
118953,0.48
118954,0.28
118955,0.51
118956,0.32
118957,0.72
118958,0.73
118959,0.63
118960,0.06
118961,0.02
118962,0.3
118963,0.09
118964,0
118965,0.18
118966,0.24
118967,0.1
118968,0.82
118969,0.11
118970,0.75
118971,0.18
118972,0.58
118973,0.23
118974,0.18
118975,0.01
118976,0
118977,0.62
118978,0.01
118979,0.16
118980,0.03
118981,0.77
118982,0.34
118983,0
118984,0
118985,0
118986,0.67
118987,0.19
118988,0
118989,0.2
118990,0.51
118991,0.42
118992,0.41
118993,0
118994,0.03
118995,0.11
118996,0.01
118997,0
118998,0.39
118999,0.26
119000,0.79
119001,0
119002,0.02
119003,0.01
119004,0.45
119005,0
119006,0.2
119007,0.14
119008,0.64
119009,0.44
119010,0.08
119011,0.8
119012,0.04
119013,0.01
119014,0.42
119015,0.15
119016,0
119017,0.2
119018,0.12
119019,0.58
119020,0.04
119021,0.53
119022,0.07
119023,0.15
119024,0.02
119025,0.05
119026,0.25
119027,0.59
119028,0.78
119029,0.52
119030,0.74
119031,0.01
119032,0.53
119033,0.15
119034,0.3
119035,0.47
119036,0.01
119037,0.03
119038,0.39
119039,0.11
119040,0.02
119041,0
119042,0.48
119043,0.05
119044,0.01
119045,0
119046,0.54
119047,0.53
119048,0.02
119049,0.1
119050,0.22
119051,0.35
119052,0.26
119053,0
119054,0.34
119055,0.15
119056,0
119057,0.01
119058,0.47
119059,0.71
119060,0.65
119061,0.01
119062,0.07
119063,0.01
119064,0.61
119065,0.02
119066,0.55
119067,0
119068,0.54
119069,0.36
119070,0.18
119071,0.13
119072,0
119073,0.22
119074,0.01
119075,0.03
119076,0.06
119077,0
119078,0.3
119079,0.05
119080,0.31
119081,0
119082,0.8
119083,0.15
119084,0.78
119085,0.1
119086,0
119087,0.14
119088,0
119089,0.06
119090,0
119091,0.01
119092,0.06
119093,0.07
119094,0
119095,0
119096,0
119097,0.14
119098,0.66
119099,0.21
119100,0.27
119101,0.21
119102,0.01
119103,0.62
119104,0.19
119105,0.6
119106,0
119107,0.01
119108,0.01
119109,0.04
119110,0.44
119111,0.29
119112,0.38
119113,0.2
119114,0.21
119115,0.51
119116,0.82
119117,0.25
119118,0.32
119119,0.33
119120,0.21
119121,0.33
119122,0.48
119123,0.17
119124,0.05
119125,0
119126,0.46
119127,0.59
119128,0
119129,0.03
119130,0
119131,0.41
119132,0.04
119133,0.65
119134,0.01
119135,0.04
119136,0.69
119137,0.07
119138,0.02
119139,0
119140,0.34
119141,0
119142,0.48
119143,0.32
119144,0.1
119145,0
119146,0
119147,0.58
119148,0.61
119149,0.74
119150,0.72
119151,0.51
119152,0
119153,0.27
119154,0.12
119155,0.1
119156,0.16
119157,0.11
119158,0.03
119159,0.19
119160,0.63
119161,0.02
119162,0.21
119163,0.63
119164,0.43
119165,0.65
119166,0.41
119167,0
119168,0
119169,0.08
119170,0.01
119171,0.17
119172,0.16
119173,0.01
119174,0.09
119175,0.02
119176,0.62
119177,0.02
119178,0
119179,0.02
119180,0.71
119181,0.22
119182,0.73
119183,0.58
119184,0
119185,0.48
119186,0.21
119187,0.18
119188,0.08
119189,0.77
119190,0.68
119191,0
119192,0
119193,0.37
119194,0.76
119195,0.73
119196,0.73
119197,0.47
119198,0.03
119199,0.08
119200,0.48
119201,0
119202,0.32
119203,0.74
119204,0.06
119205,0.02
119206,0.18
119207,0.02
119208,0.47
119209,0.64
119210,0.18
119211,0.49
119212,0
119213,0.12
119214,0.8
119215,0.02
119216,0
119217,0.17
119218,0.14
119219,0.68
119220,0.26
119221,0.05
119222,0.04
119223,0.01
119224,0.07
119225,0.23
119226,0
119227,0
119228,0
119229,0.29
119230,0.01
119231,0.14
119232,0.01
119233,0.35
119234,0.11
119235,0.36
119236,0.14
119237,0.06
119238,0.59
119239,0.59
119240,0.56
119241,0.51
119242,0.23
119243,0
119244,0.32
119245,0
119246,0.3
119247,0.32
119248,0.23
119249,0.26
119250,0.39
119251,0.25
119252,0.72
119253,0.22
119254,0.01
119255,0.55
119256,0
119257,0.76
119258,0.28
119259,0.07
119260,0.01
119261,0
119262,0
119263,0.63
119264,0
119265,0.21
119266,0
119267,0.41
119268,0.03
119269,0.04
119270,0.45
119271,0
119272,0.05
119273,0.65
119274,0.65
119275,0.58
119276,0.24
119277,0.27
119278,0.07
119279,0.09
119280,0.04
119281,0.02
119282,0.02
119283,0.24
119284,0.02
119285,0.13
119286,0
119287,0
119288,0.06
119289,0.02
119290,0.22
119291,0.02
119292,0.12
119293,0.67
119294,0
119295,0.04
119296,0.01
119297,0.48
119298,0.01
119299,0.01
119300,0.68
119301,0.1
119302,0.08
119303,0.12
119304,0.03
119305,0
119306,0.4
119307,0
119308,0.04
119309,0.01
119310,0.63
119311,0.49
119312,0.1
119313,0.47
119314,0
119315,0
119316,0.53
119317,0.04
119318,0.06
119319,0
119320,0.22
119321,0.02
119322,0.74
119323,0.11
119324,0.21
119325,0.24
119326,0.61
119327,0.32
119328,0.47
119329,0.17
119330,0
119331,0.19
119332,0.05
119333,0
119334,0.53
119335,0.57
119336,0.18
119337,0.75
119338,0.48
119339,0.13
119340,0.04
119341,0.05
119342,0.1
119343,0.11
119344,0.12
119345,0.34
119346,0.67
119347,0
119348,0
119349,0.61
119350,0
119351,0.03
119352,0.16
119353,0.39
119354,0.68
119355,0.45
119356,0
119357,0.2
119358,0.45
119359,0.54
119360,0.32
119361,0.19
119362,0.31
119363,0.04
119364,0
119365,0.73
119366,0.42
119367,0
119368,0.33
119369,0.7
119370,0.72
119371,0.1
119372,0.46
119373,0.08
119374,0.27
119375,0.1
119376,0.1
119377,0
119378,0.19
119379,0.71
119380,0.03
119381,0.36
119382,0
119383,0.66
119384,0.2
119385,0.07
119386,0
119387,0.04
119388,0
119389,0.01
119390,0.06
119391,0.2
119392,0.17
119393,0.03
119394,0.25
119395,0.59
119396,0
119397,0
119398,0.11
119399,0.41
119400,0.18
119401,0
119402,0
119403,0.02
119404,0.37
119405,0
119406,0.09
119407,0.06
119408,0.26
119409,0.12
119410,0.49
119411,0.56
119412,0.39
119413,0
119414,0
119415,0.05
119416,0.22
119417,0.12
119418,0.26
119419,0.17
119420,0.46
119421,0.5
119422,0.11
119423,0
119424,0.08
119425,0.03
119426,0.49
119427,0.54
119428,0.3
119429,0
119430,0.04
119431,0.07
119432,0
119433,0.03
119434,0.26
119435,0.02
119436,0.42
119437,0.58
119438,0.2
119439,0.57
119440,0.13
119441,0.01
119442,0.29
119443,0
119444,0.06
119445,0.49
119446,0.5
119447,0.63
119448,0.61
119449,0.36
119450,0
119451,0.62
119452,0.03
119453,0.04
119454,0
119455,0.4
119456,0.49
119457,0.41
119458,0.4
119459,0.05
119460,0
119461,0.59
119462,0.21
119463,0.41
119464,0.31
119465,0.64
119466,0.13
119467,0.77
119468,0.61
119469,0.02
119470,0.07
119471,0.23
119472,0.78
119473,0.01
119474,0.01
119475,0.04
119476,0.01
119477,0
119478,0.52
119479,0.37
119480,0.05
119481,0.7
119482,0.37
119483,0.16
119484,0.43
119485,0.69
119486,0.16
119487,0.02
119488,0.06
119489,0.72
119490,0.18
119491,0.02
119492,0.07
119493,0
119494,0.19
119495,0.03
119496,0.01
119497,0.14
119498,0.2
119499,0.03
119500,0.76
119501,0.24
119502,0.6
119503,0
119504,0.6
119505,0
119506,0.58
119507,0.04
119508,0.55
119509,0.4
119510,0.28
119511,0.36
119512,0.05
119513,0.16
119514,0.3
119515,0.07
119516,0
119517,0.39
119518,0
119519,0.32
119520,0
119521,0
119522,0.05
119523,0.07
119524,0
119525,0.09
119526,0
119527,0.08
119528,0.41
119529,0.65
119530,0.22
119531,0
119532,0.03
119533,0
119534,0.01
119535,0
119536,0.06
119537,0.14
119538,0
119539,0.28
119540,0.05
119541,0.49
119542,0.12
119543,0.57
119544,0.06
119545,0.4
119546,0.43
119547,0.52
119548,0.01
119549,0
119550,0
119551,0.25
119552,0
119553,0.28
119554,0.58
119555,0.45
119556,0.45
119557,0.68
119558,0.05
119559,0
119560,0.1
119561,0.23
119562,0.81
119563,0.41
119564,0
119565,0.37
119566,0.01
119567,0.79
119568,0.06
119569,0.7
119570,0.21
119571,0.53
119572,0.02
119573,0.57
119574,0.24
119575,0.01
119576,0.3
119577,0.03
119578,0.71
119579,0.04
119580,0
119581,0.67
119582,0.44
119583,0.09
119584,0.09
119585,0.28
119586,0
119587,0.75
119588,0.59
119589,0.05
119590,0.54
119591,0.18
119592,0.01
119593,0.01
119594,0.81
119595,0.17
119596,0.23
119597,0.63
119598,0
119599,0.09
119600,0.41
119601,0.69
119602,0.04
119603,0.11
119604,0.26
119605,0
119606,0.02
119607,0.15
119608,0.18
119609,0.64
119610,0
119611,0
119612,0.73
119613,0.28
119614,0
119615,0.02
119616,0.62
119617,0.69
119618,0
119619,0.81
119620,0.08
119621,0.74
119622,0.18
119623,0.34
119624,0.03
119625,0.05
119626,0.1
119627,0.29
119628,0.08
119629,0.02
119630,0.02
119631,0
119632,0
119633,0
119634,0.03
119635,0.72
119636,0.72
119637,0.42
119638,0.08
119639,0.71
119640,0
119641,0.05
119642,0
119643,0.16
119644,0
119645,0
119646,0.68
119647,0.54
119648,0.07
119649,0.14
119650,0.27
119651,0.01
119652,0.35
119653,0.01
119654,0.53
119655,0.06
119656,0.05
119657,0.13
119658,0.08
119659,0.15
119660,0.21
119661,0.16
119662,0.05
119663,0.4
119664,0.15
119665,0
119666,0.01
119667,0
119668,0.5
119669,0.01
119670,0.03
119671,0.13
119672,0.77
119673,0.21
119674,0.09
119675,0.58
119676,0.45
119677,0
119678,0.58
119679,0.42
119680,0
119681,0.01
119682,0.22
119683,0.38
119684,0.74
119685,0.14
119686,0.79
119687,0.1
119688,0.49
119689,0.19
119690,0.67
119691,0.21
119692,0.05
119693,0.28
119694,0.4
119695,0.58
119696,0.01
119697,0.06
119698,0.2
119699,0.15
119700,0.34
119701,0.54
119702,0.26
119703,0.37
119704,0.21
119705,0
119706,0.24
119707,0.19
119708,0.3
119709,0.01
119710,0.55
119711,0.72
119712,0
119713,0.75
119714,0.31
119715,0.55
119716,0.11
119717,0.43
119718,0
119719,0.01
119720,0
119721,0.03
119722,0.43
119723,0.73
119724,0.41
119725,0.04
119726,0.1
119727,0.67
119728,0.49
119729,0.01
119730,0
119731,0.52
119732,0.11
119733,0.08
119734,0.23
119735,0.35
119736,0.18
119737,0.55
119738,0.02
119739,0
119740,0.52
119741,0.43
119742,0.55
119743,0.29
119744,0.06
119745,0
119746,0.18
119747,0.09
119748,0.02
119749,0.31
119750,0.15
119751,0.01
119752,0
119753,0.03
119754,0.01
119755,0.02
119756,0.31
119757,0.21
119758,0.26
119759,0.63
119760,0.8
119761,0.11
119762,0
119763,0.02
119764,0.14
119765,0.16
119766,0
119767,0.39
119768,0
119769,0.05
119770,0.11
119771,0.43
119772,0
119773,0
119774,0.13
119775,0.19
119776,0
119777,0.66
119778,0.36
119779,0
119780,0.12
119781,0.26
119782,0.45
119783,0.23
119784,0.38
119785,0.11
119786,0.25
119787,0
119788,0.01
119789,0.12
119790,0.66
119791,0.34
119792,0.01
119793,0.06
119794,0.69
119795,0.13
119796,0.61
119797,0
119798,0.03
119799,0.06
119800,0.65
119801,0.22
119802,0
119803,0
119804,0.05
119805,0.01
119806,0
119807,0.02
119808,0.1
119809,0.2
119810,0.45
119811,0
119812,0.59
119813,0.01
119814,0.37
119815,0.62
119816,0.01
119817,0.56
119818,0.19
119819,0.01
119820,0
119821,0
119822,0.33
119823,0.02
119824,0
119825,0
119826,0.34
119827,0.57
119828,0
119829,0.02
119830,0.81
119831,0.31
119832,0
119833,0.75
119834,0.79
119835,0
119836,0.73
119837,0.83
119838,0
119839,0.13
119840,0.13
119841,0.43
119842,0.02
119843,0.37
119844,0.07
119845,0.06
119846,0.12
119847,0
119848,0
119849,0
119850,0
119851,0.01
119852,0
119853,0.68
119854,0
119855,0.03
119856,0.22
119857,0.66
119858,0.17
119859,0.75
119860,0.5
119861,0.19
119862,0.14
119863,0.74
119864,0.77
119865,0.57
119866,0.01
119867,0.56
119868,0.73
119869,0.59
119870,0.31
119871,0.63
119872,0
119873,0.02
119874,0
119875,0.33
119876,0.15
119877,0.22
119878,0.16
119879,0.6
119880,0.07
119881,0.6
119882,0.15
119883,0.07
119884,0.16
119885,0.28
119886,0.56
119887,0.15
119888,0.07
119889,0
119890,0.44
119891,0.18
119892,0.62
119893,0.02
119894,0.69
119895,0.52
119896,0.68
119897,0.06
119898,0.22
119899,0.34
119900,0.2
119901,0.55
119902,0.5
119903,0.5
119904,0.18
119905,0.06
119906,0.58
119907,0.44
119908,0.68
119909,0
119910,0.05
119911,0
119912,0.05
119913,0.03
119914,0.82
119915,0
119916,0.11
119917,0.73
119918,0
119919,0
119920,0
119921,0
119922,0.22
119923,0.26
119924,0.78
119925,0.22
119926,0.3
119927,0.23
119928,0.5
119929,0
119930,0.37
119931,0.73
119932,0.55
119933,0.56
119934,0
119935,0.54
119936,0.01
119937,0.01
119938,0.61
119939,0.04
119940,0.01
119941,0.63
119942,0.06
119943,0.05
119944,0.33
119945,0
119946,0.58
119947,0.33
119948,0.41
119949,0.59
119950,0.13
119951,0.14
119952,0.57
119953,0.01
119954,0.76
119955,0.28
119956,0.36
119957,0
119958,0
119959,0
119960,0.66
119961,0
119962,0.44
119963,0.64
119964,0.68
119965,0.18
119966,0.35
119967,0.02
119968,0
119969,0.25
119970,0.39
119971,0
119972,0.79
119973,0
119974,0.61
119975,0.14
119976,0.43
119977,0
119978,0.59
119979,0.63
119980,0
119981,0.02
119982,0.36
119983,0
119984,0.28
119985,0.65
119986,0.6
119987,0.04
119988,0.51
119989,0.15
119990,0.08
119991,0.57
119992,0.02
119993,0.47
119994,0
119995,0.48
119996,0.2
119997,0
119998,0.43
119999,0.35
120000,0.49
120001,0.74
120002,0
120003,0.08
120004,0
120005,0.01
120006,0.62
120007,0.11
120008,0.76
120009,0.18
120010,0.21
120011,0
120012,0.01
120013,0.12
120014,0.76
120015,0.74
120016,0.65
120017,0.07
120018,0.12
120019,0
120020,0.06
120021,0.56
120022,0.56
120023,0.67
120024,0.24
120025,0.04
120026,0.7
120027,0.66
120028,0.49
120029,0.42
120030,0.09
120031,0
120032,0
120033,0.01
120034,0
120035,0.27
120036,0.61
120037,0.28
120038,0.09
120039,0
120040,0.1
120041,0.45
120042,0.06
120043,0.05
120044,0.56
120045,0.62
120046,0
120047,0.02
120048,0.69
120049,0
120050,0.14
120051,0.25
120052,0.24
120053,0.26
120054,0.02
120055,0
120056,0
120057,0.17
120058,0.11
120059,0.61
120060,0
120061,0
120062,0.58
120063,0.17
120064,0.65
120065,0.81
120066,0.1
120067,0.44
120068,0.52
120069,0
120070,0.06
120071,0
120072,0
120073,0.16
120074,0.01
120075,0.28
120076,0.23
120077,0.51
120078,0
120079,0.66
120080,0
120081,0.11
120082,0.15
120083,0.16
120084,0.21
120085,0
120086,0.01
120087,0.06
120088,0.06
120089,0.27
120090,0.29
120091,0
120092,0.08
120093,0.17
120094,0.46
120095,0.01
120096,0.04
120097,0.26
120098,0.47
120099,0.45
120100,0.18
120101,0.61
120102,0.2
120103,0.01
120104,0
120105,0.74
120106,0.51
120107,0.46
120108,0
120109,0
120110,0.48
120111,0.11
120112,0.19
120113,0.07
120114,0.61
120115,0
120116,0.62
120117,0
120118,0.04
120119,0.03
120120,0.58
120121,0.09
120122,0
120123,0.52
120124,0.68
120125,0.06
120126,0.7
120127,0.32
120128,0.12
120129,0.73
120130,0.05
120131,0.71
120132,0.03
120133,0.01
120134,0
120135,0.16
120136,0.02
120137,0.15
120138,0.48
120139,0.61
120140,0.33
120141,0.03
120142,0.54
120143,0
120144,0
120145,0.6
120146,0.04
120147,0.01
120148,0.08
120149,0.76
120150,0.51
120151,0.45
120152,0.46
120153,0.61
120154,0.7
120155,0.33
120156,0.34
